id_solicitud,prob_default
500000,0.0019
500001,0.057
500002,0.2715
500003,0.0963
500004,0.2621
500005,0.0182
500006,0.1361
500007,0.0045
500008,0.0576
500009,0.1076
500010,0.1792
500011,0.0285
500012,0.0214
500013,0.2423
500014,0.1066
500015,0.2021
500016,0.0033
500017,0.0267
500018,0.0438
500019,0.0048
500020,0.0125
500021,0.0023
500022,0.0742
500023,0.1849
500024,0.0253
500025,0.0954
500026,0.0259
500027,0.0044
500028,0.0348
500029,0.5322
500030,0.0041
500031,0.0706
500032,0.0144
500033,0.0132
500034,0.0198
500035,0.1595
500036,0.0728
500037,0.0549
500038,0.1658
500039,0.0428
500040,0.2062
500041,0.2361
500042,0.0173
500043,0.0248
500044,0.0189
500045,0.0334
500046,0.009
500047,0.0563
500048,0.26
500049,0.0207
500050,0.0818
500051,0.5281
500052,0.0753
500053,0.0202
500054,0.2556
500055,0.2114
500056,0.6732
500057,0.3325
500058,0.2216
500059,0.0297
500060,0.0855
500061,0.0437
500062,0.0083
500063,0.1416
500064,0.087
500065,0.0717
500066,0.0285
500067,0.1172
500068,0.0202
500069,0.1258
500070,0.0992
500071,0.0175
500072,0.121
500073,0.0834
500074,0.0172
500075,0.0153
500076,0.38
500077,0.0128
500078,0.3531
500079,0.005
500080,0.0041
500081,0.08
500082,0.025
500083,0.169
500084,0.1129
500085,0.2253
500086,0.0403
500087,0.0344
500088,0.1642
500089,0.3204
500090,0.0537
500091,0.0055
500092,0.0162
500093,0.0676
500094,0.4571
500095,0.0367
500096,0.1688
500097,0.6228
500098,0.4885
500099,0.2446
500100,0.2044
500101,0.0406
500102,0.121
500103,0.0216
500104,0.0077
500105,0.0583
500106,0.0951
500107,0.0965
500108,0.3085
500109,0.0147
500110,0.2226
500111,0.3144
500112,0.0527
500113,0.1559
500114,0.0051
500115,0.1706
500116,0.0373
500117,0.5828
500118,0.0155
500119,0.0782
500120,0.0238
500121,0.0072
500122,0.0203
500123,0.0401
500124,0.1021
500125,0.2021
500126,0.0024
500127,0.0047
500128,0.1784
500129,0.0892
500130,0.2981
500131,0.1313
500132,0.6613
500133,0.5378
500134,0.0351
500135,0.0131
500136,0.1306
500137,0.0433
500138,0.0199
500139,0.0873
500140,0.0093
500141,0.1668
500142,0.0551
500143,0.0177
500144,0.002
500145,0.0033
500146,0.0188
500147,0.5365
500148,0.0177
500149,0.1244
500150,0.0222
500151,0.0982
500152,0.0169
500153,0.0222
500154,0.1781
500155,0.2143
500156,0.115
500157,0.0642
500158,0.0195
500159,0.1537
500160,0.0115
500161,0.2545
500162,0.0592
500163,0.3222
500164,0.1675
500165,0.0055
500166,0.2767
500167,0.3401
500168,0.0148
500169,0.0076
500170,0.0259
500171,0.0215
500172,0.0044
500173,0.0185
500174,0.0292
500175,0.0183
500176,0.015
500177,0.1147
500178,0.0303
500179,0.2906
500180,0.0807
500181,0.0402
500182,0.0378
500183,0.0839
500184,0.0227
500185,0.0272
500186,0.3841
500187,0.0168
500188,0.0108
500189,0.0256
500190,0.1137
500191,0.0372
500192,0.0202
500193,0.0388
500194,0.0617
500195,0.0683
500196,0.1966
500197,0.1405
500198,0.4134
500199,0.1879
500200,0.0833
500201,0.1469
500202,0.0126
500203,0.012
500204,0.7152
500205,0.0822
500206,0.4047
500207,0.0666
500208,0.014
500209,0.0509
500210,0.0556
500211,0.0438
500212,0.0214
500213,0.6362
500214,0.6946
500215,0.0605
500216,0.3454
500217,0.1117
500218,0.2253
500219,0.2957
500220,0.085
500221,0.0216
500222,0.0035
500223,0.0069
500224,0.0184
500225,0.072
500226,0.381
500227,0.0031
500228,0.032
500229,0.0248
500230,0.109
500231,0.0814
500232,0.0065
500233,0.0237
500234,0.0085
500235,0.0879
500236,0.1609
500237,0.0126
500238,0.0071
500239,0.2022
500240,0.4352
500241,0.0123
500242,0.1965
500243,0.0231
500244,0.0289
500245,0.0482
500246,0.0535
500247,0.2211
500248,0.0989
500249,0.5375
500250,0.0126
500251,0.1378
500252,0.0028
500253,0.5666
500254,0.0078
500255,0.0117
500256,0.0079
500257,0.0386
500258,0.0479
500259,0.0029
500260,0.0241
500261,0.4469
500262,0.01
500263,0.6851
500264,0.0194
500265,0.2512
500266,0.018
500267,0.0068
500268,0.0287
500269,0.0951
500270,0.2099
500271,0.0049
500272,0.012
500273,0.0043
500274,0.0144
500275,0.0106
500276,0.0963
500277,0.1349
500278,0.0135
500279,0.0605
500280,0.0192
500281,0.0465
500282,0.267
500283,0.0442
500284,0.0366
500285,0.0037
500286,0.2177
500287,0.0353
500288,0.113
500289,0.3992
500290,0.1073
500291,0.0033
500292,0.2159
500293,0.2137
500294,0.0177
500295,0.0438
500296,0.0277
500297,0.4239
500298,0.0435
500299,0.0847
500300,0.1192
500301,0.0536
500302,0.0076
500303,0.0047
500304,0.0128
500305,0.0318
500306,0.1609
500307,0.0028
500308,0.0308
500309,0.3625
500310,0.1946
500311,0.0791
500312,0.0435
500313,0.0882
500314,0.0535
500315,0.0436
500316,0.0048
500317,0.0086
500318,0.0043
500319,0.0051
500320,0.1397
500321,0.0134
500322,0.0065
500323,0.1022
500324,0.0965
500325,0.0235
500326,0.0099
500327,0.007
500328,0.015
500329,0.0015
